,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
855,ID_3956,"Rmz Centennial, I Gate, Whitefield",Ice Cream,?100,?50,3.9,48,27,30 minutes
856,ID_6616,"Babarpur, New Delhi, Delhi","Beverages, Fast Food",?150,?50,3.3,9,2,30 minutes
857,ID_799,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",?200,?50,3.7,79,49,45 minutes
858,ID_4052,"Sector 14, Noida","North Indian, Mughlai",?200,?50,3.7,87,57,30 minutes
859,ID_1812,"Sector 14, Noida","Ice Cream, Fast Food",?150,?50,3.9,173,57,45 minutes
860,ID_1517,"D-Block, Sector 63, Noida",North Indian,?50,?50,3.9,-,-,45 minutes
861,ID_7367,Delhi University-GTB Nagar,North Indian,?200,?50,3.6,186,30,45 minutes
862,ID_1597,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian",?150,?50,3.8,466,143,45 minutes
863,ID_1874,"MG Road, Pune","Fast Food, Bakery, Desserts",?150,?50,3.6,18,10,30 minutes
864,ID_5365,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?100,?50,3.1,5,1,30 minutes
865,ID_881,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Hyderabadi",?300,?99,3.8,339,127,45 minutes
866,ID_3519,"FTI College, Law College Road, Pune",Biryani,?200,?50,-,-,-,30 minutes
867,ID_6238,"D-Block, Sector 63, Noida",Rolls,?200,?50,2.7,15,10,30 minutes
868,ID_8472,"Sector 14, Noida","Asian, Chinese, Momos, Thai",?400,?50,3.9,113,70,45 minutes
869,ID_2126,Mumbai Central,"North Indian, Mughlai, Chinese",?600,?50,4.0,762,393,30 minutes
870,ID_2954,"MG Road, Pune","North Indian, Rolls, Chinese",?200,?50,3.5,74,35,30 minutes
871,ID_8429,"Sector 1, Noida","North Indian, Mughlai, Chinese",?550,?50,3.9,504,369,45 minutes
872,ID_6229,"Rmz Centennial, I Gate, Whitefield","Rolls, Fast Food",?200,?50,3.8,128,30,30 minutes
873,ID_4277,Delhi Cantt.,Biryani,?100,?50,3.2,10,1,30 minutes
874,ID_6225,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Rolls,?100,?50,4.1,119,68,30 minutes
875,ID_3580,Delhi Cantt.,"Modern Indian, North Indian, Chinese",?200,?50,4.1,63,37,30 minutes
876,ID_5522,"Sandhurst Road, Mumbai CST Area",Fast Food,?150,?50,3.5,38,7,30 minutes
877,ID_6431,"Sector 1, Noida","North Indian, Mughlai, Chinese, Kashmiri",?600,?50,3.8,319,172,45 minutes
878,ID_5973,"Nathan Road, Mangaldas Road, Pune","Continental, Italian, Asian, North Indian",?600,?50,3.8,565,347,45 minutes
879,ID_2497,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",?200,?50,NEW,-,-,30 minutes
880,ID_1487,"Sector 1, Noida","Beverages, Tea, Fast Food",?100,?50,4.0,606,426,45 minutes
881,ID_541,"Sector 1, Noida","Pizza, Fast Food",?200,?50,-,-,-,30 minutes
882,ID_3607,Delhi University-GTB Nagar,North Indian,?200,?50,3.3,7,-,30 minutes
883,ID_2068,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,?50,?50,3.7,31,11,45 minutes
884,ID_3445,Mumbai Central,"Burger, Fast Food",?300,?99,3.9,796,440,30 minutes
885,ID_3186,"Raja Bazar, Kolkata","Sandwich, Fast Food, Beverages",?100,?50,NEW,-,-,30 minutes
886,ID_3845,"Nathan Road, Mangaldas Road, Pune",Fast Food,?150,?50,2.8,8,5,30 minutes
887,ID_4934,"Rmz Centennial, I Gate, Whitefield",North Indian,?150,?50,NEW,-,-,30 minutes
888,ID_7366,"Sector 1, Noida","North Indian, Chinese",?150,?99,3.6,71,33,45 minutes
889,ID_5620,Majestic,"Pizza, Fast Food, Italian, Sandwich, Beverages",?200,?50,3.8,-,-,30 minutes
890,ID_4949,"D-Block, Sector 63, Noida","Street Food, Fast Food",?100,?50,3.6,73,17,45 minutes
891,ID_7652,"Hyderabad Public School, Begumpet","Cafe, Desserts",?250,?50,4.1,115,36,65 minutes
892,ID_525,"Sector 3, Marathalli","South Indian, North Indian, Chinese",?200,?50,4.0,73,27,30 minutes
893,ID_2716,"Sector 3, Marathalli",North Indian,?200,?50,4.1,184,78,45 minutes
894,ID_5578,"Sector 1, Noida","Cafe, Italian",?250,?50,3.2,27,18,30 minutes
895,ID_3592,"Sector 1, Noida",Pizza,?200,?50,3.0,8,-,30 minutes
896,ID_7517,"D-Block, Sector 63, Noida","North Indian, Mughlai",?250,?50,NEW,-,-,30 minutes
897,ID_8056,"Tejas Nagar Colony, Wadala West, Mumbai","Beverages, Ice Cream",?100,?50,3.8,135,62,30 minutes
898,ID_3084,"Sector 14, Noida","North Indian, Chinese, Rolls",?150,?50,3.3,17,12,30 minutes
899,ID_3010,"Nathan Road, Mangaldas Road, Pune",Bakery,?100,?50,3.8,47,23,45 minutes
900,ID_744,Mumbai Central,"North Indian, South Indian, Chinese",?200,?50,3.4,47,6,65 minutes
901,ID_1166,"D-Block, Sector 63, Noida",North Indian,?300,?50,4.8,156,107,45 minutes
902,ID_6379,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Chinese",?100,?50,-,-,-,30 minutes
903,ID_6105,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?200,?50,-,-,-,30 minutes
904,ID_6302,"Sector 3, Marathalli","North Indian, Chinese, Bengali, Biryani",?200,?50,3.8,23,8,30 minutes
905,ID_1633,"Sector 14, Noida","Street Food, Bakery, Burger, Fast Food, Desserts, Ice Cream, Pizza, Sandwich",?150,?50,3.6,58,23,30 minutes
906,ID_5924,"Delhi Administration Flats, Timarpur",Mughlai,?200,?50,-,-,-,30 minutes
907,ID_8511,"Sector 3, Marathalli",Momos,?200,?50,3.8,102,43,30 minutes
908,ID_4061,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Sandwich",?150,?99,3.9,76,50,45 minutes
909,ID_5658,"Delhi High Court, India Gate","North Indian, Mughlai, Chinese, Kebab",?600,?50,4.1,687,451,45 minutes
910,ID_2410,"Yerawada, Pune, Maharashtra","Rolls, Fast Food, North Indian",?200,?50,3.9,362,125,45 minutes
911,ID_6056,"Sandhurst Road, Mumbai CST Area","Seafood, North Indian, Chinese, Mughlai, Biryani",?350,?99,3.7,115,55,45 minutes
912,ID_5498,Mumbai Central,"Fast Food, Mithai",?100,?50,3.9,127,32,45 minutes
913,ID_2641,Mumbai Central,"Rolls, Biryani",?100,?50,3.1,5,2,30 minutes
914,ID_4955,"Sandhurst Road, Mumbai CST Area",Street Food,?50,?50,-,-,-,30 minutes
915,ID_772,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",?250,?50,-,-,-,30 minutes
916,ID_7477,"Delhi High Court, India Gate",Fast Food,?200,?50,3.8,108,38,30 minutes
917,ID_7603,"D-Block, Sector 63, Noida",Bakery,?200,?50,3.1,9,4,65 minutes
918,ID_2369,"Sector 14, Noida","North Indian, Chinese",?250,?50,2.8,172,31,45 minutes
919,ID_3910,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, Seafood, North Indian",?300,?50,4.1,1850,1191,45 minutes
920,ID_7287,Mumbai Central,"Mishti, Desserts",?100,?50,3.6,44,17,30 minutes
921,ID_7604,Pune University,"Desserts, Bakery",?150,?50,3.1,5,-,45 minutes
922,ID_2295,"Rmz Centennial, I Gate, Whitefield","Beverages, Desserts",?200,?50,4.4,172,82,45 minutes
923,ID_7665,"Delhi Administration Flats, Timarpur","Continental, Mexican, Italian",?200,?50,-,-,-,30 minutes
924,ID_7200,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",?200,?50,3.7,61,24,45 minutes
925,ID_1386,"Babarpur, New Delhi, Delhi","Bengali, North Indian",?100,?50,2.9,37,14,30 minutes
926,ID_8511,Delhi Cantt.,"Momos, Fast Food",?200,?99,2.6,66,30,45 minutes
927,ID_5463,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Paan,?50,?50,3.5,51,1,30 minutes
928,ID_5881,"Nathan Road, Mangaldas Road, Pune",North Indian,?100,?99,3.6,53,27,30 minutes
929,ID_6099,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Chinese",?200,?50,3.4,14,7,30 minutes
930,ID_6136,"D-Block, Sector 63, Noida","Raw Meats, North Indian, Fast Food",?200,?50,3.3,19,7,45 minutes
931,ID_3784,"Moulali, Kolkata","Juices, Beverages",?100,?50,3.8,92,40,30 minutes
932,ID_6438,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese",?250,?50,3.7,104,17,30 minutes
933,ID_5557,"Sector 1, Noida",North Indian,?100,?99,3.7,79,18,45 minutes
934,ID_5070,"Sandhurst Road, Mumbai CST Area",Fast Food,?150,?50,3.5,39,19,45 minutes
935,ID_977,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream, Beverages",?200,?50,4.1,91,68,30 minutes
936,ID_8289,Delhi Cantt.,North Indian,?100,?50,3.2,16,3,30 minutes
937,ID_2183,Majestic,"Fast Food, Chinese",?100,?50,3.9,119,62,45 minutes
938,ID_6115,"Noorkhan Bazaar, Malakpet, Hyderabad","Biryani, North Indian, Chinese, Kebab",?200,?50,4.0,157,17,30 minutes
939,ID_5427,"Delhi High Court, India Gate","Chinese, Thai, Japanese, Asian, Sushi, Poké, Malaysian, Burmese",?350,?50,4.7,1134,648,45 minutes
940,ID_3665,Delhi University-GTB Nagar,Rolls,?150,?50,NEW,-,-,30 minutes
941,ID_4852,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",?100,?50,3.8,82,39,45 minutes
942,ID_5870,"Delhi High Court, India Gate",North Indian,?850,?50,4.3,114,96,30 minutes
943,ID_5777,"Panjetan Colony, Malakpet, Hyderabad",South Indian,?100,?50,3.0,6,1,30 minutes
944,ID_2116,"Sector 14, Noida","North Indian, Chinese",?300,?99,2.9,10,2,65 minutes
945,ID_705,"Sector 63A,Gurgaon","North Indian, Chinese, BBQ",?250,?50,3.8,56,42,45 minutes
946,ID_4272,"MG Road, Pune","South Indian, North Indian, Chinese",?200,?50,3.5,34,9,30 minutes
947,ID_6047,"Delhi Administration Flats, Timarpur",Street Food,?50,?50,3.3,9,2,30 minutes
948,ID_6371,"Jaya Nagar, Saidabad, Hyderabad","Street Food, Fast Food",?200,?50,3.4,10,2,30 minutes
949,ID_5333,"Delhi High Court, India Gate","Mithai, Street Food",?50,?50,4.0,268,106,30 minutes
950,ID_3976,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",?200,?50,3.6,21,11,30 minutes
951,ID_4340,"Sector 1, Noida","Chinese, North Indian",?150,?50,3.1,13,-,30 minutes
952,ID_7328,"Sector 3, Marathalli","Continental, Chinese, Fast Food",?200,?50,3.0,39,12,30 minutes
953,ID_6452,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Fast Food",?150,?50,3.4,6,4,30 minutes
954,ID_5462,"Delhi High Court, India Gate",Paan,?100,?50,-,-,-,30 minutes
955,ID_4167,"Sector 63A,Gurgaon",North Indian,?200,?50,3.2,6,1,30 minutes
956,ID_3671,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",?300,?50,3.5,11,3,30 minutes
957,ID_7483,"Delhi High Court, India Gate",North Indian,?100,?50,-,-,-,65 minutes
958,ID_3653,"Rmz Centennial, I Gate, Whitefield","Bakery, Mithai, Street Food",?150,?50,3.5,10,3,30 minutes
959,ID_7246,"FTI College, Law College Road, Pune","North Indian, Chinese, Continental",?550,?50,3.7,89,50,30 minutes
960,ID_753,"Sector 14, Noida","Biryani, North Indian, Roast Chicken, Fast Food, Continental, Street Food, Salad",?100,?50,NEW,-,-,30 minutes
961,ID_5347,"Sector 14, Noida","Desserts, Juices",?200,?50,4.1,716,539,30 minutes
962,ID_54,Mumbai Central,"Ice Cream, Beverages",?150,?50,3.6,60,34,45 minutes
963,ID_5815,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Seafood",?200,?50,3.2,11,4,30 minutes
964,ID_7279,"Rmz Centennial, I Gate, Whitefield",North Indian,?100,?50,-,-,-,30 minutes
965,ID_7,"D-Block, Sector 63, Noida","Desserts, Beverages, Burger, Sandwich",?200,?50,3.5,22,12,30 minutes
966,ID_7460,"Sector 1, Noida","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
967,ID_8113,"FTI College, Law College Road, Pune","North Indian, Chinese",?200,?50,4.0,394,182,45 minutes
968,ID_2048,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",?150,?50,4.0,320,245,45 minutes
969,ID_694,Majestic,"Ice Cream, Desserts, Beverages",?100,?50,3.6,26,8,30 minutes
970,ID_2725,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Naga",?200,?99,3.4,27,10,45 minutes
971,ID_26,Mumbai Central,"Bakery, Fast Food",?150,?50,NEW,-,-,30 minutes
972,ID_4084,"Rmz Centennial, I Gate, Whitefield","Italian, North Indian, South Indian, Chinese",?250,?50,4.0,222,148,45 minutes
973,ID_2449,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai, South Indian, Chinese",?200,?50,3.8,403,242,45 minutes
974,ID_8003,"Sector 14, Noida",North Indian,?200,?50,-,-,-,30 minutes
975,ID_3945,"Delhi Administration Flats, Timarpur",Assamese,?100,?50,3.5,67,16,45 minutes
976,ID_854,"Delhi Administration Flats, Timarpur","Fast Food, North Indian",?200,?50,3.8,158,91,45 minutes
977,ID_171,"Delhi Administration Flats, Timarpur",North Indian,?150,?50,3.3,47,11,30 minutes
978,ID_7065,"Sandhurst Road, Mumbai CST Area","Fast Food, Street Food, Juices",?100,?50,3.6,82,28,65 minutes
979,ID_4569,Majestic,"North Indian, Arabian, Chinese",?200,?50,3.9,82,15,30 minutes
980,ID_173,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Seafood, Chinese, Biryani",?200,?50,3.6,227,78,45 minutes
981,ID_2715,Delhi Cantt.,"Fast Food, Beverages",?150,?50,3.1,6,1,30 minutes
982,ID_7049,"Nathan Road, Mangaldas Road, Pune","Fast Food, Beverages",?200,?50,3.8,79,51,30 minutes
983,ID_1209,"Raja Bazar, Kolkata","Cafe, Desserts",?300,?50,3.6,54,34,30 minutes
984,ID_7661,Delhi University-GTB Nagar,Bakery,?100,?50,3.5,24,-,30 minutes
985,ID_7676,"MG Road, Pune","European, Asian, Continental, Italian",?800,?50,4.4,828,346,30 minutes
986,ID_386,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food",?100,?50,3.5,7,5,45 minutes
987,ID_2368,Delhi Cantt.,"Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",?250,?50,3.8,11,3,30 minutes
988,ID_847,"Sector 14, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",?250,?99,3.9,1168,601,45 minutes
989,ID_5904,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?150,?50,3.0,4,-,30 minutes
990,ID_2965,"Sandhurst Road, Mumbai CST Area",Bakery,?150,?50,3.5,18,8,30 minutes
991,ID_49,Delhi University-GTB Nagar,"Burger, Fast Food",?150,?50,3.2,9,4,30 minutes
992,ID_538,"Tiretti, Kolkata","Fast Food, Chinese",?100,?50,-,-,-,30 minutes
993,ID_846,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food",?100,?50,3.4,20,7,30 minutes
994,ID_5195,"Sector 14, Noida",North Indian,?150,?50,NEW,-,-,30 minutes
995,ID_5182,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mangalorean, Chinese, North Indian",?150,?50,3.7,71,22,30 minutes
996,ID_5252,"Sector 1, Noida","Ice Cream, Desserts, Fast Food",?250,?50,2.8,314,176,45 minutes
997,ID_6009,"D-Block, Sector 63, Noida","North Indian, Mughlai",?300,?50,3.5,70,30,30 minutes
998,ID_6989,"Musi Nagar, Malakpet, Hyderabad",North Indian,?200,?50,3.0,7,2,30 minutes
999,ID_300,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,?50,?50,3.5,8,2,30 minutes
1000,ID_3369,"Panjetan Colony, Malakpet, Hyderabad","North Indian, South Indian, Chinese",?300,?50,3.4,37,9,30 minutes
1001,ID_7793,"Sector 1, Noida","North Indian, Mughlai",?300,?50,3.2,6,3,30 minutes
1002,ID_4756,Delhi University-GTB Nagar,North Indian,?250,?50,NEW,-,-,30 minutes
1003,ID_8066,"Delhi Administration Flats, Timarpur","Tibetan, Chinese",?100,?50,NEW,-,-,30 minutes
1004,ID_1209,"D-Block, Sector 63, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",?250,?50,3.2,6,4,30 minutes
1005,ID_6215,"Delhi Administration Flats, Timarpur",Rolls,?100,?50,-,-,-,30 minutes
1006,ID_4319,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Mughlai",?300,?50,3.7,81,42,45 minutes
1007,ID_1431,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",?150,?50,3.2,4,3,30 minutes
1008,ID_5740,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese",?250,?50,NEW,-,-,30 minutes
1009,ID_5318,"Mico Layout, Stage 2, BTM Layout,Bangalore","Seafood, Biryani, North Indian",?100,?50,4.0,107,41,45 minutes
1010,ID_1768,"D-Block, Sector 63, Noida","North Indian, Bihari",?150,?50,3.1,4,-,30 minutes
1011,ID_406,"Delhi High Court, India Gate","Bakery, Desserts, Fast Food",?150,?50,4.0,626,304,120 minutes
1012,ID_4144,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",?150,?50,3.7,59,21,45 minutes
1013,ID_233,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Fast Food",?200,?50,NEW,-,-,30 minutes
1014,ID_1949,"Sector 3, Marathalli","Bakery, Desserts",?100,?50,3.5,9,6,30 minutes
1015,ID_2731,"Sector 3, Marathalli","North Indian, Chinese",?150,?50,3.7,11,7,30 minutes
1016,ID_8129,"Moulali, Kolkata","Chinese, North Indian",?100,?50,3.8,85,27,30 minutes
1017,ID_3310,Majestic,"South Indian, Chinese",?100,?50,4.1,86,13,45 minutes
1018,ID_5201,Delhi Cantt.,"North Indian, Chinese",?200,?50,3.1,7,2,30 minutes
1019,ID_855,"Sandhurst Road, Mumbai CST Area",Desserts,?200,?50,3.7,48,28,45 minutes
1020,ID_5413,"Sector 1, Noida",South Indian,?100,?0,3.7,108,40,45 minutes
1021,ID_708,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, BBQ, Arabian, Fast Food",?200,?50,-,-,-,45 minutes
1022,ID_269,"Sector 3, Marathalli","Mughlai, Kebab, Biryani, North Indian",?150,?50,3.7,109,45,45 minutes
1023,ID_3936,"Delhi Administration Flats, Timarpur","Rolls, Fast Food",?150,?50,3.1,7,-,30 minutes
1024,ID_4906,"Moulali, Kolkata","North Indian, Chinese, Biryani",?200,?50,3.0,-,-,30 minutes
1025,ID_6206,"Sector 1, Noida","Rolls, Chinese",?150,?50,3.4,30,5,30 minutes
1026,ID_2633,Delhi University-GTB Nagar,"Fast Food, Beverages",?100,?50,NEW,-,-,30 minutes
1027,ID_6113,"D-Block, Sector 63, Noida","Mughlai, North Indian, South Indian",?150,?50,3.3,197,89,45 minutes
1028,ID_4808,Delhi University-GTB Nagar,"Chinese, Momos",?200,?50,4.0,-,-,30 minutes
1029,ID_4299,"Dockyard Road, Mumbai CST Area",Bakery,?200,?50,3.0,4,1,30 minutes
1030,ID_3194,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts, Ice Cream",?100,?50,3.5,24,6,45 minutes
1031,ID_3546,"Sector 1, Noida","Desserts, Beverages",?150,?50,3.8,39,29,30 minutes
1032,ID_5107,"Sector 1, Noida","North Indian, Fast Food",?200,?50,3.6,58,31,45 minutes
1033,ID_3480,Delhi University-GTB Nagar,"Chinese, North Indian",?200,?50,3.5,25,12,30 minutes
1034,ID_5346,"FTI College, Law College Road, Pune",Ice Cream,?200,?50,3.6,94,43,45 minutes
1035,ID_2787,"D-Block, Sector 63, Noida",North Indian,?150,?50,NEW,-,-,30 minutes
1036,ID_2666,Delhi Cantt.,"Fast Food, North Indian, Chinese",?150,?50,3.5,18,8,30 minutes
1037,ID_1154,"Sector 14, Noida","Pizza, Burger, Sandwich",?200,?50,3.5,67,19,30 minutes
1038,ID_8660,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Continental",?700,?50,4.2,137,91,30 minutes
1039,ID_8223,"Sector 63A,Gurgaon",North Indian,?300,?50,3.8,343,150,45 minutes
1040,ID_2812,Majestic,"Desserts, Beverages, Fast Food",?150,?50,3.7,40,6,30 minutes
1041,ID_1196,"MG Road, Pune",Cafe,?200,?50,3.9,348,167,45 minutes
1042,ID_3550,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",?150,?50,3.7,85,45,30 minutes
1043,ID_7902,Delhi Cantt.,"North Indian, Chinese, Momos",?300,?50,3.8,82,35,45 minutes
1044,ID_8028,"Sector 14, Noida","Desserts, Beverages",?200,?50,4.1,138,70,30 minutes
1045,ID_8442,"Yerawada, Pune, Maharashtra","Burger, Fast Food",?150,?50,3.6,24,16,30 minutes
1046,ID_6563,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese, Italian",?600,?99,4.4,878,570,45 minutes
1047,ID_1874,"Yerawada, Pune, Maharashtra","Fast Food, Bakery, Desserts",?150,?50,3.6,18,10,30 minutes
1048,ID_706,"D-Block, Sector 63, Noida","North Indian, Chinese",?250,?50,4.1,83,58,30 minutes
1049,ID_5978,"Delhi Administration Flats, Timarpur","Rolls, North Indian",?200,?50,-,-,-,30 minutes
1050,ID_319,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",?300,?99,3.5,283,155,30 minutes
1051,ID_4776,Mumbai Central,Fast Food,?100,?50,-,-,-,30 minutes
1052,ID_7232,"Sector 14, Noida","South Indian, Fast Food, Beverages, Desserts",?100,?50,3.5,17,9,30 minutes
1053,ID_1760,"Nathan Road, Mangaldas Road, Pune","Chinese, Asian, Japanese",?300,?99,3.7,127,49,65 minutes
1054,ID_5548,"Sector 1, Noida",North Indian,?50,?50,NEW,-,-,30 minutes
1055,ID_736,"Mico Layout, Stage 2, BTM Layout,Bangalore",Bengali,?200,?50,-,-,-,30 minutes
1056,ID_4375,"FTI College, Law College Road, Pune",Fast Food,?150,?50,NEW,-,-,30 minutes
1057,ID_4346,"Sector 3, Marathalli","Chinese, Asian, Thai, Seafood, Momos",?200,?50,4.0,145,73,30 minutes
1058,ID_2624,"D-Block, Sector 63, Noida","North Indian, Chinese",?150,?0,2.4,81,37,45 minutes
1059,ID_6540,"Sector 1, Noida","Fast Food, Beverages",?150,?50,3.2,10,4,30 minutes
1060,ID_673,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Asian",?250,?50,2.7,25,16,30 minutes
1061,ID_611,"FTI College, Law College Road, Pune",Bakery,?200,?50,-,-,-,30 minutes
1062,ID_825,Delhi Cantt.,"Chinese, Sushi, Thai, Poké, Asian",?600,?50,4.2,550,299,30 minutes
1063,ID_6387,Majestic,"Fast Food, Juices",?100,?50,3.3,5,2,30 minutes
1064,ID_4757,"Sector 3, Marathalli","Hyderabadi, Biryani",?300,?50,2.8,14,5,45 minutes
1065,ID_4766,"Sandhurst Road, Mumbai CST Area",Mithai,?250,?50,3.6,50,30,45 minutes
1066,ID_6301,Mumbai Central,Bakery,?200,?50,3.2,11,3,30 minutes
1067,ID_8070,Pune University,"Cafe, Healthy Food, Italian, Salad, Sandwich, Sushi, Beverages",?400,?50,4.1,773,449,45 minutes
1068,ID_5804,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Beverages",?150,?50,3.6,65,32,45 minutes
1069,ID_5194,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese",?100,?50,3.3,7,4,30 minutes
1070,ID_116,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Biryani,?100,?50,-,-,-,30 minutes
1071,ID_4644,"Sector 14, Noida","South Indian, North Indian, Chinese",?200,?50,2.9,280,41,45 minutes
1072,ID_2888,"D-Block, Sector 63, Noida",Fast Food,?100,?50,3.7,131,96,45 minutes
1073,ID_8093,"MG Road, Pune","Seafood, Chinese, Fast Food, North Indian, Maharashtrian",?200,?50,3.2,8,4,30 minutes
1074,ID_737,Majestic,North Indian,?150,?50,3.4,6,2,30 minutes
1075,ID_3472,"Sector 1, Noida","Biryani, Mughlai, North Indian",?100,?50,3.5,39,17,30 minutes
1076,ID_209,Delhi Cantt.,"Mithai, North Indian, Chinese, South Indian",?150,?50,3.4,49,1,30 minutes
1077,ID_4418,"Sandhurst Road, Mumbai CST Area","Chinese, Mughlai",?150,?50,3.2,6,3,30 minutes
1078,ID_3864,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",?200,?50,3.3,12,4,30 minutes
1079,ID_4796,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Italian",?200,?50,2.9,8,3,30 minutes
1080,ID_6101,"Babarpur, New Delhi, Delhi",Kebab,?150,?50,-,-,-,30 minutes
1081,ID_375,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts",?100,?50,3.8,123,56,45 minutes
